date,target_drawdown,future_drawdown_pct,qqq_close,raw_prob_10d,model_prob_10d,fold_train_end,risk_score_0_100,risk_bucket,suggested_exposure
2025-03-21 00:00:00+00:00,1.0,-12.097575774308023,480.8399963378906,0.7414885725934026,0.045762054422643604,2025-02-06 00:00:00+00:00,4.6,low,1.0
2025-03-24 00:00:00+00:00,1.0,-17.99005183932998,490.6600036621094,0.45945339243101824,0.05986337276033669,2025-02-06 00:00:00+00:00,6.0,low,1.0
2025-03-25 00:00:00+00:00,1.0,-18.45539220679274,493.4599914550781,0.5871077390694545,0.16786468918945344,2025-03-10 00:00:00+00:00,16.8,low,1.0
2025-03-26 00:00:00+00:00,1.0,-16.92679082701011,484.3800048828125,0.6300338641281594,0.1743926721793688,2025-03-10 00:00:00+00:00,17.4,low,1.0
2025-03-27 00:00:00+00:00,1.0,-16.450724901791467,481.6199951171875,0.6416853153559108,0.1762496801456656,2025-03-10 00:00:00+00:00,17.6,low,1.0
2025-03-28 00:00:00+00:00,1.0,-14.19157833550021,468.94000244140625,0.47664082597219104,0.1525750761632522,2025-03-10 00:00:00+00:00,15.3,low,1.0
2025-03-31 00:00:00+00:00,1.0,-14.187920513985453,468.9200134277344,0.48614717999262946,0.1538359140624633,2025-03-10 00:00:00+00:00,15.4,low,1.0
2025-04-01 00:00:00+00:00,1.0,-14.874126452909774,472.70001220703125,0.5368557276920138,0.16070568481369638,2025-03-10 00:00:00+00:00,16.1,low,1.0
2025-04-02 00:00:00+00:00,1.0,-15.490912568211101,476.1499938964844,0.5616213078038113,0.16417988535966166,2025-03-10 00:00:00+00:00,16.4,low,1.0
2025-04-03 00:00:00+00:00,1.0,-10.710954737812317,450.6600036621094,0.7079753151587946,0.18775520943353707,2025-03-10 00:00:00+00:00,18.8,low,1.0
2025-04-04 00:00:00+00:00,0.0,-4.798068974619662,422.6700134277344,0.36415429720577674,0.13788879841556734,2025-03-10 00:00:00+00:00,13.8,low,1.0
2025-04-07 00:00:00+00:00,0.0,-3.280699052701075,423.69000244140625,0.14359298364380277,0.1046635269381389,2025-03-10 00:00:00+00:00,10.5,low,1.0
2025-04-08 00:00:00+00:00,0.0,-0.15142164267396563,416.05999755859375,0.12891721299388692,0.10171599935379073,2025-03-10 00:00:00+00:00,10.2,low,1.0
2025-04-09 00:00:00+00:00,1.0,-8.169529468716474,466.0,0.4069047392898181,0.1434602389035239,2025-03-10 00:00:00+00:00,14.3,low,1.0
2025-04-10 00:00:00+00:00,0.0,-4.0902775336368435,446.17999267578125,0.23655097065317596,0.12028633973950109,2025-03-10 00:00:00+00:00,12.0,low,1.0
2025-04-11 00:00:00+00:00,1.0,-5.82526443139284,454.3999938964844,0.2777576825368629,0.1262450524998079,2025-03-10 00:00:00+00:00,12.6,low,1.0
2025-04-14 00:00:00+00:00,1.0,-6.459302614520135,457.4800109863281,0.3843357712834277,0.14052476888586443,2025-03-10 00:00:00+00:00,14.1,low,1.0
2025-04-15 00:00:00+00:00,1.0,-6.563461691206529,457.989990234375,0.3790138949099492,0.13983107610339193,2025-03-10 00:00:00+00:00,14.0,low,1.0
2025-04-16 00:00:00+00:00,0.0,-3.65842682424945,444.17999267578125,0.21768102875811143,0.11741189329310814,2025-03-10 00:00:00+00:00,11.7,low,1.0
2025-04-17 00:00:00+00:00,0.0,-3.641074804210942,444.1000061035156,0.2789832610833799,0.12641691495010207,2025-03-10 00:00:00+00:00,12.6,low,1.0
2025-04-21 00:00:00+00:00,0.0,1.0413081937984403,433.1099853515625,0.17875991368583272,0.11107196745112262,2025-03-10 00:00:00+00:00,11.1,low,1.0
2025-04-22 00:00:00+00:00,0.0,1.8898473922020154,444.4800109863281,0.44037817140247765,0.14781535226912648,2025-03-10 00:00:00+00:00,14.8,low,1.0
2025-04-23 00:00:00+00:00,0.0,0.27938864407182074,454.55999755859375,0.489323536943825,0.15425875028144836,2025-03-10 00:00:00+00:00,15.4,low,1.0
2025-04-24 00:00:00+00:00,0.0,-1.0527470554145268,467.3500061035156,0.3888052316624843,0.2846419884608309,2025-04-08 00:00:00+00:00,28.5,low,1.0
2025-04-25 00:00:00+00:00,0.0,-2.1436441796063077,472.55999755859375,0.48321156340142263,0.31337195744830787,2025-04-08 00:00:00+00:00,31.3,low,1.0
2025-04-28 00:00:00+00:00,0.0,-2.1125740159952944,472.4100036621094,0.3257677618388774,0.2651261542686529,2025-04-08 00:00:00+00:00,26.5,low,1.0
2025-04-29 00:00:00+00:00,0.0,-2.75482222722937,475.5299987792969,0.2502418474381169,0.24026619335248975,2025-04-08 00:00:00+00:00,24.0,low,1.0
2025-04-30 00:00:00+00:00,0.0,0.2755163428250995,475.4700012207031,0.3361691370830334,0.2683980763373121,2025-04-08 00:00:00+00:00,26.8,low,1.0
2025-05-01 00:00:00+00:00,0.0,-1.0172716265968273,481.67999267578125,0.2182548317199872,0.22885337314683052,2025-04-08 00:00:00+00:00,22.9,low,1.0
2025-05-02 00:00:00+00:00,0.0,-2.465067226637363,488.8299865722656,0.32766351502334107,0.2657244916395893,2025-04-08 00:00:00+00:00,26.6,low,1.0
2025-05-05 00:00:00+00:00,0.0,-1.8829860338728577,485.92999267578125,0.08495921611151792,0.16703025499346613,2025-04-08 00:00:00+00:00,16.7,low,1.0
2025-05-06 00:00:00+00:00,0.0,-0.961759175669763,481.4100036621094,0.07933691711223206,0.16336732662373254,2025-04-08 00:00:00+00:00,16.3,low,1.0
2025-05-07 00:00:00+00:00,0.0,0.18001772330653587,483.29998779296875,0.10832731418194476,0.18077776522091418,2025-04-08 00:00:00+00:00,18.1,low,1.0
2025-05-08 00:00:00+00:00,0.0,-0.42802357232717414,488.2900085449219,0.2552770797702106,0.24200335223950428,2025-04-08 00:00:00+00:00,24.2,low,1.0
2025-05-09 00:00:00+00:00,0.0,2.7686148189086213,487.9700012207031,0.04677023816127622,0.13776987111682362,2025-04-08 00:00:00+00:00,13.8,low,1.0
2025-05-12 00:00:00+00:00,0.0,-0.44698621718384235,507.8500061035156,0.14238780197564715,0.19783739574041026,2025-04-08 00:00:00+00:00,19.8,low,1.0
2025-05-13 00:00:00+00:00,0.0,-1.9414728295373274,515.5900268554688,0.10675348379201854,0.17991459771433738,2025-04-08 00:00:00+00:00,18.0,low,1.0
2025-05-14 00:00:00+00:00,0.0,-2.5256432267485307,518.6799926757812,0.20890404653740627,0.22537324829513822,2025-04-08 00:00:00+00:00,22.5,low,1.0
2025-05-15 00:00:00+00:00,0.0,-2.6326458214221193,519.25,0.08343204366720094,0.16605129639511337,2025-04-08 00:00:00+00:00,16.6,low,1.0
2025-05-16 00:00:00+00:00,0.0,-3.054595864903642,521.510009765625,0.12173447003343392,0.1878345639691565,2025-04-08 00:00:00+00:00,18.8,low,1.0
2025-05-19 00:00:00+00:00,0.0,-3.1474536667862374,522.010009765625,0.04826138675040325,0.13916957063322496,2025-04-08 00:00:00+00:00,13.9,low,1.0
2025-05-20 00:00:00+00:00,0.0,-2.823540163282856,520.27001953125,0.02738399259779622,0.1159130676705452,2025-04-08 00:00:00+00:00,11.6,low,1.0
2025-05-21 00:00:00+00:00,0.0,-1.4540760514925255,513.0399780273438,0.015904952960265596,0.09714441911122591,2025-04-08 00:00:00+00:00,9.7,low,1.0
2025-05-22 00:00:00+00:00,0.0,-1.6381349081195262,514.0,0.017878559747404894,0.10092423860907523,2025-04-08 00:00:00+00:00,10.1,low,1.0
2025-05-23 00:00:00+00:00,0.0,0.5282386483764112,509.239990234375,0.009931443953871305,0.07083325967905016,2025-05-08 00:00:00+00:00,7.1,low,1.0
2025-05-27 00:00:00+00:00,0.0,-1.7823526628904074,521.219970703125,0.013055108454020348,0.0804469377441623,2025-05-08 00:00:00+00:00,8.0,low,1.0
2025-05-28 00:00:00+00:00,0.0,-1.34512359175758,518.9099731445312,0.007646121415534436,0.06266434500490731,2025-05-08 00:00:00+00:00,6.3,low,1.0
2025-05-29 00:00:00+00:00,0.0,-1.5386686886110557,519.9299926757812,0.007311004955234145,0.061357292114545214,2025-05-08 00:00:00+00:00,6.1,low,1.0
2025-05-30 00:00:00+00:00,0.0,-0.6048842705868918,519.1099853515625,0.018798827388714617,0.09518304844164399,2025-05-08 00:00:00+00:00,9.5,low,1.0
2025-06-02 00:00:00+00:00,0.0,-0.10512964297800798,523.2100219726562,0.014218174622578128,0.08369024691914452,2025-05-08 00:00:00+00:00,8.4,low,1.0
2025-06-03 00:00:00+00:00,0.0,-0.879957283492161,527.2999877929688,0.005886958355382827,0.055396540454759995,2025-05-08 00:00:00+00:00,5.5,low,1.0
2025-06-04 00:00:00+00:00,0.0,-1.1555205781400457,528.77001953125,0.008361055774432295,0.06535051973253975,2025-05-08 00:00:00+00:00,6.5,low,1.0
2025-06-05 00:00:00+00:00,0.0,0.01715483512225724,524.7899780273438,0.022822456288077823,0.10401725512089231,2025-05-08 00:00:00+00:00,10.4,low,1.0
2025-06-06 00:00:00+00:00,0.0,-1.1831896698178967,529.9199829101562,0.012237230961181025,0.0780674360602721,2025-05-08 00:00:00+00:00,7.8,low,1.0
2025-06-09 00:00:00+00:00,0.0,-1.3284318128522044,530.7000122070312,0.011486199158185896,0.07580228999499339,2025-05-08 00:00:00+00:00,7.6,low,1.0
2025-06-10 00:00:00+00:00,0.0,-1.9767501776921437,534.2100219726562,0.006717376294122888,0.05895803487397939,2025-05-08 00:00:00+00:00,5.9,low,1.0
2025-06-11 00:00:00+00:00,0.0,-1.645338962891807,532.4099731445312,0.009153153073796664,0.06818158755703511,2025-05-08 00:00:00+00:00,6.8,low,1.0
2025-06-12 00:00:00+00:00,0.0,-1.8757166049921725,533.6599731445312,0.006649170221391639,0.058674989726106505,2025-05-08 00:00:00+00:00,5.9,low,1.0
2025-06-13 00:00:00+00:00,0.0,-0.6281306779597595,526.9600219726562,0.03306778736522991,0.12308021185380964,2025-05-08 00:00:00+00:00,12.3,low,1.0
2025-06-16 00:00:00+00:00,0.0,-1.9914192762074845,534.2899780273438,0.013038440947121688,0.08039929760498671,2025-05-08 00:00:00+00:00,8.0,low,1.0
2025-06-17 00:00:00+00:00,0.0,-1.026308403339149,529.0800170898438,0.023332551935948125,0.10507138542713398,2025-05-08 00:00:00+00:00,10.5,low,1.0
2025-06-18 00:00:00+00:00,0.0,-1.0094644357914184,528.989990234375,0.011533953842248559,0.0759487541302735,2025-05-08 00:00:00+00:00,7.6,low,1.0
2025-06-20 00:00:00+00:00,0.0,-0.6036088629397418,526.8300170898438,0.021727039722006902,0.10170696452325402,2025-05-08 00:00:00+00:00,10.2,low,1.0
2025-06-23 00:00:00+00:00,0.0,0.8689918000623242,531.6500244140625,0.012216040992159068,0.0780046145573672,2025-05-08 00:00:00+00:00,7.8,low,1.0
2025-06-24 00:00:00+00:00,0.0,-0.0741087836435117,539.780029296875,0.0043216523177211676,0.04784055828776402,2025-05-08 00:00:00+00:00,4.8,low,1.0
2025-06-25 00:00:00+00:00,0.0,0.06653233878821663,541.1599731445312,0.009265485160589908,0.12628427246935103,2025-06-09 00:00:00+00:00,12.6,low,1.0
2025-06-26 00:00:00+00:00,0.0,-0.30756705464625167,546.219970703125,0.0046014635668722385,0.10258218722078435,2025-06-09 00:00:00+00:00,10.3,low,1.0
2025-06-27 00:00:00+00:00,0.0,-0.6258193987977778,548.0900268554688,0.004152743631413136,0.09946575227664733,2025-06-09 00:00:00+00:00,9.9,low,1.0
2025-06-30 00:00:00+00:00,0.0,-1.2653254511195366,551.6400146484375,0.0045651591127871555,0.10233850102983326,2025-06-09 00:00:00+00:00,10.2,low,1.0
2025-07-01 00:00:00+00:00,0.0,-0.15905137803613467,546.989990234375,0.004884408587843886,0.10443488001372854,2025-06-09 00:00:00+00:00,10.4,low,1.0
2025-07-02 00:00:00+00:00,0.0,-0.2214906917506254,550.7999877929688,0.005398573879499235,0.10760993895656162,2025-06-09 00:00:00+00:00,10.8,low,1.0
2025-07-03 00:00:00+00:00,0.0,-1.193763971632944,556.219970703125,0.005514205919214091,0.10829326045299247,2025-06-09 00:00:00+00:00,10.8,low,1.0
2025-07-07 00:00:00+00:00,0.0,-0.16847882571209283,552.030029296875,0.009143983624522897,0.12579557978052208,2025-06-09 00:00:00+00:00,12.6,low,1.0
2025-07-08 00:00:00+00:00,0.0,-0.1412226633864977,552.3400268554688,0.007935949923555539,0.12065463554542111,2025-06-09 00:00:00+00:00,12.1,low,1.0
2025-07-09 00:00:00+00:00,0.0,-0.8431465063202248,556.25,0.006675572655414826,0.11463366745480813,2025-06-09 00:00:00+00:00,11.5,low,1.0
2025-07-10 00:00:00+00:00,0.0,-0.7003356851106868,555.4500122070312,0.005347770993631096,0.10730633177149372,2025-06-09 00:00:00+00:00,10.7,low,1.0
2025-07-11 00:00:00+00:00,0.0,-0.4763649567462114,554.2000122070312,0.006542996416216451,0.11395296239041033,2025-06-09 00:00:00+00:00,11.4,low,1.0
2025-07-14 00:00:00+00:00,0.0,-0.8360195304591422,556.2100219726562,0.0015065827095673088,0.07298639306988827,2025-06-09 00:00:00+00:00,7.3,low,1.0
2025-07-15 00:00:00+00:00,0.0,-0.9268525319855669,556.719970703125,0.0014382013030977896,0.0719451975705125,2025-06-09 00:00:00+00:00,7.2,low,1.0
2025-07-16 00:00:00+00:00,0.0,-0.014347298146388798,557.2899780273438,0.001775100570673859,0.07677532306782661,2025-06-09 00:00:00+00:00,7.7,low,1.0
2025-07-17 00:00:00+00:00,0.0,-0.5678181756354594,561.7999877929688,0.0035598763945377584,0.09494745270437205,2025-06-09 00:00:00+00:00,9.5,low,1.0
2025-07-18 00:00:00+00:00,0.0,-1.7068768348281638,561.260009765625,0.0031615925991797496,0.09159506428444854,2025-06-09 00:00:00+00:00,9.2,low,1.0
2025-07-21 00:00:00+00:00,0.0,-2.213870041427568,564.1699829101562,0.0030561938581160223,0.09065704911343134,2025-06-09 00:00:00+00:00,9.1,low,1.0
2025-07-22 00:00:00+00:00,0.0,-1.7051237994153645,561.25,0.0035164083949303336,0.0945952296871752,2025-06-09 00:00:00+00:00,9.5,low,1.0
2025-07-23 00:00:00+00:00,0.0,-2.151434869076063,563.8099975585938,0.005362839281746806,0.10739660193268837,2025-06-09 00:00:00+00:00,10.7,low,1.0
2025-07-24 00:00:00+00:00,0.0,-2.3592532626763973,565.010009765625,0.005657966431195435,0.10912832834947891,2025-06-09 00:00:00+00:00,10.9,low,1.0
2025-07-25 00:00:00+00:00,0.0,-2.5937112785020977,566.3699951171875,0.0036052334765656565,0.004345130517238746,2025-07-10 00:00:00+00:00,0.4,low,1.0
2025-07-28 00:00:00+00:00,0.0,-2.897177024723674,568.1400146484375,0.0034121505007097533,0.004074878060308334,2025-07-10 00:00:00+00:00,0.4,low,1.0
2025-07-29 00:00:00+00:00,0.0,-2.7465389453913636,567.260009765625,0.005972815920508007,0.00782785524931808,2025-07-10 00:00:00+00:00,0.8,low,1.0
2025-07-30 00:00:00+00:00,0.0,-2.876663901556342,568.02001953125,0.00366640184581317,0.004431252114294239,2025-07-10 00:00:00+00:00,0.4,low,1.0
2025-07-31 00:00:00+00:00,0.0,-2.3592532626763973,565.010009765625,0.022936016844461064,0.03727880630902694,2025-07-10 00:00:00+00:00,3.7,low,1.0
2025-08-01 00:00:00+00:00,0.0,0.9153620422335695,553.8800048828125,0.047700926315491825,0.08576156578543265,2025-07-10 00:00:00+00:00,8.6,low,1.0
2025-08-04 00:00:00+00:00,0.0,-0.7746845074134812,564.0999755859375,0.025371637586383528,0.04186240248512591,2025-07-10 00:00:00+00:00,4.2,low,1.0
2025-08-05 00:00:00+00:00,0.0,0.06425211755283211,560.27001953125,0.019608786898795427,0.03112027805150733,2025-07-10 00:00:00+00:00,3.1,low,1.0
2025-08-06 00:00:00+00:00,0.0,-1.4947437705830402,567.3200073242188,0.02290843043840664,0.03722723402867641,2025-07-10 00:00:00+00:00,3.7,low,1.0
2025-08-07 00:00:00+00:00,0.0,-1.8269909980541343,569.239990234375,0.01641400564502663,0.02534013052541104,2025-07-10 00:00:00+00:00,2.5,low,1.0
2025-08-08 00:00:00+00:00,0.0,-2.734307070103159,574.5499877929688,0.0184259751070377,0.028963652479573044,2025-07-10 00:00:00+00:00,2.9,low,1.0
2025-08-11 00:00:00+00:00,0.0,-2.4456575591434215,572.8499755859375,0.01967294747176026,0.031237784542779843,2025-07-10 00:00:00+00:00,3.1,low,1.0
2025-08-12 00:00:00+00:00,0.0,-3.656574671814361,580.0499877929688,0.02117160691679845,0.03399697038711205,2025-07-10 00:00:00+00:00,3.4,low,1.0
2025-08-13 00:00:00+00:00,0.0,-3.704724645049251,580.3400268554688,0.01241263011942946,0.01833128569377125,2025-07-10 00:00:00+00:00,1.8,low,1.0
2025-08-14 00:00:00+00:00,0.0,-3.629996596118401,579.8900146484375,0.017033043106384774,0.02644864864553519,2025-07-10 00:00:00+00:00,2.6,low,1.0
2025-08-15 00:00:00+00:00,0.0,-3.204350839965453,577.3400268554688,0.017233873815469793,0.026809523843370667,2025-07-10 00:00:00+00:00,2.7,low,1.0
2025-08-18 00:00:00+00:00,0.0,-3.165767177804779,577.1099853515625,0.01593698084490994,0.02448998462593644,2025-07-10 00:00:00+00:00,2.4,low,1.0
2025-08-19 00:00:00+00:00,0.0,-1.833895781361039,569.280029296875,0.012983493807587659,0.019312966908350774,2025-07-10 00:00:00+00:00,1.9,low,1.0
2025-08-20 00:00:00+00:00,0.0,-1.1238816243742011,565.9000244140625,0.010825483686503296,0.015638794686031497,2025-07-10 00:00:00+00:00,1.6,low,1.0
2025-08-21 00:00:00+00:00,0.0,-0.663977253764858,563.280029296875,0.009151190678247293,0.012864139278897464,2025-07-10 00:00:00+00:00,1.3,low,1.0
2025-08-22 00:00:00+00:00,0.0,-2.1731897324086757,571.969970703125,0.009087551233836592,0.012760148550915108,2025-07-10 00:00:00+00:00,1.3,low,1.0
2025-08-25 00:00:00+00:00,0.0,-1.8901720364768337,570.3200073242188,0.021035255406321826,0.0762690515022978,2025-08-08 00:00:00+00:00,7.6,low,1.0
2025-08-26 00:00:00+00:00,0.0,-2.2825322049167984,572.6099853515625,0.029544492991812235,0.10331996271227144,2025-08-08 00:00:00+00:00,10.3,low,1.0
2025-08-27 00:00:00+00:00,0.0,-2.432477016962431,573.489990234375,0.02444336976449541,0.08728982898930814,2025-08-08 00:00:00+00:00,8.7,low,1.0
2025-08-28 00:00:00+00:00,0.0,-3.0394466179842206,577.0800170898438,0.03425545741493162,0.11766865508511996,2025-08-08 00:00:00+00:00,11.8,low,1.0
2025-08-29 00:00:00+00:00,0.0,-1.9039351195460852,570.4000244140625,0.01913799321191087,0.07001740795190077,2025-08-08 00:00:00+00:00,7.0,low,1.0
2025-09-02 00:00:00+00:00,0.0,0.19624224057577244,565.6199951171875,0.022395085734630078,0.08069771884868221,2025-08-08 00:00:00+00:00,8.1,low,1.0
2025-09-03 00:00:00+00:00,0.0,-0.18242987948535738,570.0700073242188,0.02382312030641653,0.08530342131804407,2025-08-08 00:00:00+00:00,8.5,low,1.0
2025-09-04 00:00:00+00:00,0.0,-0.6432125058676408,575.22998046875,0.02893587460755456,0.10143518859988543,2025-08-08 00:00:00+00:00,10.1,low,1.0
2025-09-05 00:00:00+00:00,0.0,0.17011777816604567,576.0599975585938,0.01273461564656258,0.048232183066045015,2025-08-08 00:00:00+00:00,4.8,low,1.0
2025-09-08 00:00:00+00:00,0.0,-0.3161361109195626,578.8699951171875,0.04258210336451175,0.14206056411025772,2025-08-08 00:00:00+00:00,14.2,low,1.0
2025-09-09 00:00:00+00:00,0.0,-0.33763792866338127,580.510009765625,0.02441594425808905,0.087202173043021,2025-08-08 00:00:00+00:00,8.7,low,1.0
2025-09-10 00:00:00+00:00,0.0,0.15842653535682594,580.7000122070312,0.053774061324666736,0.17309963362839823,2025-08-08 00:00:00+00:00,17.3,low,1.0
2025-09-11 00:00:00+00:00,0.0,0.0034170825074841815,584.0800170898438,0.06813294684946197,0.21035181983313017,2025-08-08 00:00:00+00:00,21.0,low,1.0
2025-09-12 00:00:00+00:00,0.0,-0.39034161732038886,586.6599731445312,0.033969238970685316,0.11680869612291392,2025-08-08 00:00:00+00:00,11.7,low,1.0
2025-09-15 00:00:00+00:00,0.0,-1.2354647189497525,591.6799926757812,0.03346899151693168,0.11530208423368506,2025-08-08 00:00:00+00:00,11.5,low,1.0
2025-09-16 00:00:00+00:00,0.0,-1.1519330225927549,591.1799926757812,0.015948255838795243,0.05930474883918319,2025-08-08 00:00:00+00:00,5.9,low,1.0
2025-09-17 00:00:00+00:00,0.0,-0.25423728813559476,590.0,0.025777087000841522,0.09153310859623504,2025-08-08 00:00:00+00:00,9.2,low,1.0
2025-09-18 00:00:00+00:00,0.0,-1.1456035813196652,595.3200073242188,0.014265746364698628,0.053544702353364435,2025-08-08 00:00:00+00:00,5.4,low,1.0
2025-09-19 00:00:00+00:00,0.0,-1.8102904860103353,599.3499755859375,0.00964553298844276,0.03728961956126122,2025-08-08 00:00:00+00:00,3.7,low,1.0
2025-09-22 00:00:00+00:00,0.0,-2.2749936780674274,602.2000122070312,0.040902541885215894,0.1372347651961569,2025-08-08 00:00:00+00:00,13.7,low,1.0
2025-09-23 00:00:00+00:00,0.0,-1.6215332679856531,598.2000122070312,0.04569934779317357,0.15089725766921197,2025-08-08 00:00:00+00:00,15.1,low,1.0
2025-09-24 00:00:00+00:00,0.0,-1.2749498233860956,596.0999755859375,0.2078464302971688,0.1144906151610663,2025-09-09 00:00:00+00:00,11.4,low,1.0
2025-09-25 00:00:00+00:00,0.0,-0.4161595229153603,593.530029296875,0.1186629913806839,0.0396163027993977,2025-09-09 00:00:00+00:00,4.0,low,1.0
2025-09-26 00:00:00+00:00,0.0,-1.1611294612700163,595.969970703125,0.1897078146431715,0.09614682768404821,2025-09-09 00:00:00+00:00,9.6,low,1.0
2025-09-29 00:00:00+00:00,0.0,-1.616754295183731,598.72998046875,0.21797040202680018,0.12540520785111925,2025-09-09 00:00:00+00:00,12.5,low,1.0
2025-09-30 00:00:00+00:00,0.0,-1.8855051745231166,600.3699951171875,0.12100160572898408,0.04108633872083696,2025-09-09 00:00:00+00:00,4.1,low,1.0
2025-10-01 00:00:00+00:00,0.0,-2.3539183103242878,603.25,0.09367891704030876,0.025561809295257906,2025-09-09 00:00:00+00:00,2.6,low,1.0
2025-10-02 00:00:00+00:00,0.0,-2.7537010241548976,605.72998046875,0.09087730439054191,0.024173308380470895,2025-09-09 00:00:00+00:00,2.4,low,1.0
2025-10-03 00:00:00+00:00,0.0,-2.34258514115,603.1799926757812,0.04766783953659465,0.007521856539593266,2025-09-09 00:00:00+00:00,0.8,low,1.0
2025-10-06 00:00:00+00:00,0.0,-3.0705490291432325,607.7100219726562,0.0735306312591644,0.016413965667767587,2025-09-09 00:00:00+00:00,1.6,low,1.0
2025-10-07 00:00:00+00:00,0.0,-2.5574468119477944,604.510009765625,0.07337391981767594,0.01635043280428838,2025-09-09 00:00:00+00:00,1.6,low,1.0
2025-10-08 00:00:00+00:00,0.0,-3.6618498232102725,611.4400024414062,0.1035782490801757,0.0307703030221199,2025-09-09 00:00:00+00:00,3.1,low,1.0
2025-10-09 00:00:00+00:00,0.0,-3.545116093222378,610.7000122070312,0.16210270600530044,0.07126515745500746,2025-09-09 00:00:00+00:00,7.1,low,1.0
2025-10-10 00:00:00+00:00,0.0,0.10687105730491364,589.5,0.34060267604068833,0.2919628772254302,2025-09-09 00:00:00+00:00,29.2,low,1.0
2025-10-13 00:00:00+00:00,0.0,-1.9733899254329113,602.010009765625,0.32759001389522185,0.27169685385844633,2025-09-09 00:00:00+00:00,27.2,low,1.0
2025-10-14 00:00:00+00:00,0.0,-0.4180602006689016,598.0,0.28589429162793656,0.21045993873303828,2025-09-09 00:00:00+00:00,21.0,low,1.0
2025-10-15 00:00:00+00:00,0.0,-1.115866465749893,602.219970703125,0.3132218644460121,0.2499216308834653,2025-09-09 00:00:00+00:00,25.0,low,1.0
2025-10-16 00:00:00+00:00,0.0,-0.6033425850610286,599.989990234375,0.23336911371523514,0.14291646238777433,2025-09-09 00:00:00+00:00,14.3,low,1.0
2025-10-17 00:00:00+00:00,0.0,-0.6937894279504087,603.9299926757812,0.2582333070807307,0.1734363224844711,2025-09-09 00:00:00+00:00,17.3,low,1.0
2025-10-20 00:00:00+00:00,0.0,-1.9295529674171474,611.5399780273438,0.5409149798408254,0.6285803373889426,2025-09-09 00:00:00+00:00,62.9,high,0.5
2025-10-21 00:00:00+00:00,0.0,-1.9038919420775957,611.3800048828125,0.26818433330941127,0.18639642848968097,2025-09-09 00:00:00+00:00,18.6,low,1.0
2025-10-22 00:00:00+00:00,0.0,-0.16019599312443455,605.489990234375,0.4281382420393053,0.4377383843224201,2025-09-09 00:00:00+00:00,43.8,elevated,0.75
2025-10-23 00:00:00+00:00,0.0,-0.045862833541410186,610.5800170898438,0.596408208342917,0.4246699913742572,2025-10-08 00:00:00+00:00,42.5,elevated,0.75
2025-10-24 00:00:00+00:00,0.0,-2.9865489231760134,617.0999755859375,0.504835865122927,0.2798152581870459,2025-10-08 00:00:00+00:00,28.0,low,1.0
2025-10-27 00:00:00+00:00,0.0,-4.684048892258941,628.0900268554688,0.33027505991531836,0.0996527748417388,2025-10-08 00:00:00+00:00,10.0,low,1.0
2025-10-28 00:00:00+00:00,1.0,-5.4114265507180015,632.9199829101562,0.36371090755033514,0.12501058226221923,2025-10-08 00:00:00+00:00,12.5,low,1.0
2025-10-29 00:00:00+00:00,1.0,-5.835449216124944,635.77001953125,0.3318698638063158,0.10077544445964305,2025-10-08 00:00:00+00:00,10.1,low,1.0
2025-10-30 00:00:00+00:00,0.0,-4.373453464848065,626.0499877929688,0.3769762859636957,0.13617244280686946,2025-10-08 00:00:00+00:00,13.6,low,1.0
2025-10-31 00:00:00+00:00,1.0,-5.070981614550485,629.0700073242188,0.3968391533670172,0.1541191380670712,2025-10-08 00:00:00+00:00,15.4,low,1.0
2025-11-03 00:00:00+00:00,1.0,-5.52304031701818,632.0800170898438,0.39636436265984337,0.15367247897194808,2025-10-08 00:00:00+00:00,15.4,low,1.0
2025-11-04 00:00:00+00:00,0.0,-4.507060661208118,619.25,0.5209818481919424,0.3028777327981271,2025-10-08 00:00:00+00:00,30.3,low,1.0
2025-11-05 00:00:00+00:00,1.0,-5.124502782070184,623.280029296875,0.5232220420993446,0.3061653141445468,2025-10-08 00:00:00+00:00,30.6,low,1.0
2025-11-06 00:00:00+00:00,0.0,-4.401063263245064,611.6699829101562,0.48144329735586483,0.24839019623513947,2025-10-08 00:00:00+00:00,24.8,low,1.0
2025-11-07 00:00:00+00:00,0.0,-4.756125637889164,609.739990234375,0.05121452583464225,0.00240955307306396,2025-10-08 00:00:00+00:00,0.2,low,1.0
2025-11-10 00:00:00+00:00,1.0,-6.81770639506415,623.22998046875,0.14043396817194898,0.016124754889474503,2025-10-08 00:00:00+00:00,1.6,low,1.0
2025-11-11 00:00:00+00:00,1.0,-6.568852520026159,621.5700073242188,0.07864020921198424,0.005305398987105686,2025-10-08 00:00:00+00:00,0.5,low,1.0
2025-11-12 00:00:00+00:00,1.0,-6.495141647687763,621.0800170898438,0.06333133073018776,0.003552571168301346,2025-10-08 00:00:00+00:00,0.4,low,1.0
2025-11-13 00:00:00+00:00,0.0,-4.546356520338124,608.4000244140625,0.10559726243796667,0.009259853998467238,2025-10-08 00:00:00+00:00,0.9,low,1.0
2025-11-14 00:00:00+00:00,0.0,-4.618466608698335,608.8599853515625,0.11967701684276542,0.01178668802539076,2025-10-08 00:00:00+00:00,1.2,low,1.0
2025-11-17 00:00:00+00:00,0.0,-3.796836618264343,603.6599731445312,0.054073866548862,0.002660033103446836,2025-10-08 00:00:00+00:00,0.3,low,1.0
